section,chapter,heading,commodity
6,29,2924,2924210000
1,02,0207,0207541000
7,39,3926,3926909727
11,62,6207,6207990020
16,85,8531,8531809550
4,22,2208,2208903300
16,85,8542,8542118328
13,70,7018,7018105100
1,03,0303,0303601990
16,85,8531,8531803030
1,02,0203,0203129000
16,85,8507,8507809130
16,84,8473,8473300011
4,20,2008,2008973600
17,86,8607,8607911100
6,38,3824,3824909543
15,72,7202,7202291000
2,08,0812,0812909519
16,85,8528,8528220010
1,02,0207,0207139100
2,11,1104,1104290300
12,64,6403,6403511591
15,73,7315,7315119090
1,03,0303,0303541090
16,85,8502,8502112000
6,29,2916,2916399051
18,90,9026,9026108100
6,29,2933,2933199023
11,58,5806,5806320000
12,67,6704,6704900000
15,76,7608,7608209910
6,29,2914,2914500040
18,90,9031,9031803420
2,08,0810,0810501090
1,02,0210,0210198900
1,04,0406,0406908693
2,08,0805,0805203141
11,56,5604,5604900020
16,84,8456,8456100020
6,32,3214,3214101000
6,29,2922,2922300010
2,08,0809,0809200510
1,01,0106,0106120000
4,16,1605,1605209199
6,37,3704,3704001000
16,85,8542,8542119562
18,90,9022,9022290000
18,91,9102,9102120090
1,04,0403,0403101600
16,85,8541,8541210000
16,85,8542,8542116399
2,08,0802,0802110000
4,20,2001,2001909741
4,20,2009,2009395990
6,29,2914,2914790055
18,90,9002,9002909060
1,03,0303,0303793790
2,08,0807,0807109024
2,10,1006,1006400000
1,02,0207,0207361590
7,40,4006,4006100000
4,16,1602,1602491900
6,29,2932,2932298500
7,39,3921,3921190030
15,73,7304,7304909010
4,21,2101,2101111910
18,90,9001,9001900035
16,85,8506,8506509020
4,20,2009,2009601990
15,72,7222,7222309790
4,22,2204,2204214810
16,84,8429,8429403900
11,55,5503,5503101090
16,85,8528,8528691000
15,81,8112,8112995000
3,15,1515,1515609900
2,08,0805,0805100915
15,76,7616,7616999070
7,39,3920,3920621941
6,29,2904,2904908090
16,85,8542,8542193040
16,85,8542,8542198010
2,08,0811,0811909967
12,64,6406,6406903010
1,01,0102,0102903390
16,85,8542,8542190504
2,06,0603,0603102981
18,91,9105,9105219000
16,84,8413,8413508090
16,85,8501,8501109955
15,72,7208,7208511010
15,72,7212,7212508500
11,57,5702,5702509090
16,85,8535,8535300000
6,29,2918,2918198030
6,35,3506,3506910050
20,94,9405,9405194010
11,62,6203,6203430000
16,84,8487,8487905990
16,84,8408,8408904520
6,29,2933,2933399911
15,73,7318,7318151000
7,39,3904,3904698089
2,07,0707,0707003529
16,85,8519,8519938990
6,28,2844,2844411000
10,48,4823,4823909020
18,92,9201,9201101000
11,58,5802,5802100000
1,03,0305,0305531000
11,63,6304,6304191010
1,03,0307,0307891000
6,31,3102,3102509090
13,69,6912,6912002111
2,07,0711,0711907000
11,62,6203,6203230000
6,29,2933,2933190000
15,73,7318,7318155161
6,38,3824,3824909023
15,72,7204,7204290010
16,84,8481,8481809930
4,16,1604,1604207097
7,39,3917,3917321990
16,85,8542,8542119027
16,85,8542,8542197107
1,02,0207,0207550000
16,84,8448,8448201000
5,27,2710,2710125000
2,06,0602,0602904900
5,27,2710,2710198190
16,84,8426,8426110000
2,10,1006,1006100000
4,20,2008,2008209190
10,48,4802,4802549000
20,94,9405,9405102190
6,31,3105,3105200060
16,85,8542,8542110180
7,39,3920,3920621902
20,96,9616,9616100000
6,38,3824,3824909223
18,90,9013,9013909090
6,29,2930,2930909986
16,85,8542,8542115204
6,35,3502,3502190000
16,85,8518,8518308020
4,20,2009,2009119900
16,85,8507,8507600020
20,95,9506,9506409000
6,29,2928,2928009048
6,38,3810,3810901000
8,41,4104,4104310000
3,15,1515,1515904000
2,08,0811,0811203190
17,87,8708,8708509920
16,84,8441,8441101000
16,84,8456,8456100090
11,62,6204,6204530090
16,85,8518,8518900060
17,87,8708,8708912090
4,20,2001,2001909191
16,85,8542,8542192200
11,63,6302,6302600010
16,85,8501,8501510010
13,70,7019,7019150000
2,07,0709,0709100080
17,87,8714,8714913071
11,54,5402,5402419010
2,08,0807,0807110010
1,03,0304,0304101321
16,85,8528,8528125290
6,29,2905,2905168510
2,08,0806,0806201100
6,29,2931,2931009589
16,84,8466,8466931500
16,85,8542,8542118338
7,40,4011,4011700000
11,63,6302,6302599000
7,39,3919,3919108045
12,64,6406,6406996090
16,85,8532,8532240010
16,85,8542,8542116521
4,22,2204,2204298900
5,25,2507,2507002000
7,39,3919,3919105990
7,39,3907,3907991930
15,76,7606,7606115089
4,22,2204,2204219851
16,84,8408,8408902100
5,27,2710,2710191100
6,32,3204,3204160040
21,98,9880,9880130000
15,72,7226,7226100000
7,39,3917,3917325190
18,90,9017,9017203100
4,20,2008,2008991900
15,72,7210,7210311000
4,20,2008,2008929390
2,10,1006,1006309890
4,18,1806,1806909011
11,63,6301,6301300000
2,07,0707,0707002041
6,32,3208,3208909190
1,02,0210,0210902010
5,26,2619,2619009000
1,02,0202,0202301097
16,85,8542,8542199201
16,85,8525,8525801935
16,85,8541,8541299050
2,08,0811,0811909910
20,95,9508,9508300000
15,72,7210,7210901000
5,27,2710,2710007800
7,39,3919,3919908070
1,02,0206,0206412000
16,84,8479,8479899900
6,30,3004,3004909920
2,08,0805,0805301034
6,29,2933,2933399967
11,60,6001,6001919000
11,63,6302,6302299010
8,41,4104,4104390000
15,83,8305,8305100021
6,28,2829,2829908000
16,85,8519,8519891500
5,27,2710,2710009600
9,44,4407,4407993000
6,29,2903,2903899030
15,73,7307,7307931111
6,29,2930,2930907086
20,94,9401,9401690000
16,84,8414,8414807389
6,29,2909,2909200090
4,19,1901,1901100085
11,62,6203,6203425900
1,04,0406,0406908930
4,22,2204,2204219900
21,98,9880,9880840000
1,03,0306,0306399090
16,85,8507,8507600050
6,29,2942,2942000090
11,55,5501,5501909000
8,41,4104,4104195100
18,90,9005,9005109000
6,38,3824,3824609100
15,76,7606,7606119100
16,85,8542,8542118501
15,73,7318,7318149990
1,03,0303,0303781970
2,08,0809,0809209075
11,62,6204,6204231000
16,85,8518,8518299599
2,06,0603,0603106530
15,73,7306,7306200000
16,85,8523,8523209000
4,22,2208,2208701090
16,85,8542,8542139107
13,70,7018,7018900000
7,39,3905,3905900010
11,63,6308,6308000010
13,70,7019,7019901090
15,83,8305,8305100039
2,08,0810,0810909042
6,29,2917,2917130010
6,29,2907,2907120000
17,87,8708,8708229000
6,28,2846,2846901040
2,08,0805,0805103530
7,40,4012,4012200090
6,29,2934,2934999069
2,07,0707,0707001061
16,85,8506,8506202000
15,81,8106,8106109000
16,85,8542,8542141503
4,22,2204,2204229110
17,87,8708,8708319100
6,30,3004,3004409010
16,85,8542,8542118112
6,38,3824,3824909527
16,85,8542,8542136517
2,14,1404,1404200000
4,22,2204,2204229611
5,26,2619,2619009500
18,90,9031,9031908050
11,52,5205,5205270010
11,55,5503,5503200090
2,08,0809,0809208089
2,08,0806,0806101530
1,03,0303,0303990040
1,03,0302,0302630091
4,16,1602,1602100028
15,72,7219,7219341011
15,81,8112,8112411000
16,85,8529,8529906030
6,28,2853,2853100000
2,10,1006,1006309892
5,27,2710,2710196600
10,48,4810,4810229080
6,32,3207,3207100000
6,29,2935,2935009023
16,85,8523,8523209020
11,62,6202,6202190000
15,76,7606,7606119186
20,94,9403,9403910090
2,08,0812,0812909020
16,84,8414,8414909000
4,21,2106,2106909815
18,90,9020,9020009091
11,63,6307,6307200000
10,48,4823,4823909013
14,71,7108,7108130000
6,29,2933,2933398014
16,85,8529,8529909273
15,73,7325,7325991035
9,46,4602,4602120000
5,25,2522,2522100000
15,73,7318,7318154999
6,30,3003,3003909000
1,03,0306,0306231030
16,85,8542,8542143000
1,04,0403,0403204936
6,29,2922,2922390030
13,70,7013,7013410000
16,84,8479,8479899775
16,84,8467,8467210000
6,29,2903,2903898020
4,20,2009,2009199119
8,42,4202,4202390090
18,90,9009,9009920000
16,85,8525,8525105000
16,85,8542,8542114999
11,62,6204,6204590000
2,08,0805,0805201300
16,85,8512,8512301000
11,54,5402,5402391090
1,03,0306,0306930000
16,85,8516,8516210000
4,17,1704,1704905100
6,29,2932,2932990037
7,40,4011,4011910000
11,58,5801,5801230000
