section,chapter,heading,commodity
2,07,0711,0711903000
2,07,0711,0711905011
2,07,0711,0711905013
2,07,0711,0711905092
2,07,0711,0711906011
2,07,0711,0711906019
2,07,0711,0711907000
2,07,0711,0711907010
2,07,0711,0711909000
2,07,0712,0712300010
2,07,0712,0712300024
2,07,0712,0712320021
2,07,0712,0712320029
2,07,0712,0712330019
2,07,0712,0712340000
2,07,0712,0712390019
2,07,0712,0712901100
2,07,0712,0712903000
2,07,0712,0712909000
2,07,0712,0712909030
2,07,0712,0712909040
2,07,0713,0713101090
2,07,0713,0713201000
2,07,0713,0713311000
2,07,0713,0713390000
2,07,0713,0713390010
2,07,0713,0713390090
2,07,0713,0713400010
2,07,0713,0713401000
2,07,0713,0713500090
2,07,0713,0713600000
2,07,0713,0713900000
2,07,0713,0713909010
2,07,0714,0714100000
2,07,0714,0714109100
2,07,0714,0714109900
2,07,0714,0714300000
2,07,0714,0714300090
2,07,0714,0714400099
2,07,0714,0714409000
2,07,0714,0714500090
2,07,0714,0714501000
2,07,0714,0714901000
2,07,0714,0714901090
2,07,0714,0714901100
2,08,0801,0801210000
2,08,0802,0802110000
2,08,0802,0802310000
2,08,0802,0802320080
2,08,0802,0802902000
2,08,0802,0802906000
2,08,0802,0802908000
2,08,0802,0802999000
2,08,0803,0803001010
2,08,0803,0803900000
2,08,0804,0804100011
2,08,0804,0804100012
2,08,0804,0804100022
2,08,0804,0804100030
2,08,0804,0804100099
2,08,0804,0804201030
2,08,0804,0804409000
2,08,0804,0804500010
2,08,0804,0804500080
2,08,0805,0805100000
2,08,0805,0805100111
2,08,0805,0805100113
2,08,0805,0805100161
2,08,0805,0805100500
2,08,0805,0805100512
2,08,0805,0805100513
2,08,0805,0805100515
2,08,0805,0805100910
2,08,0805,0805100915
2,08,0805,0805100939
2,08,0805,0805100969
2,08,0805,0805100971
2,08,0805,0805101009
2,08,0805,0805101025
2,08,0805,0805101037
2,08,0805,0805101100
2,08,0805,0805101110
2,08,0805,0805101121
2,08,0805,0805101149
2,08,0805,0805101190
2,08,0805,0805101559
2,08,0805,0805101561
2,08,0805,0805101910
2,08,0805,0805101941
2,08,0805,0805101959
2,08,0805,0805101961
2,08,0805,0805102116
2,08,0805,0805102141
2,08,0805,0805102510
2,08,0805,0805102511
2,08,0805,0805102515
2,08,0805,0805102543
2,08,0805,0805102890
2,08,0805,0805103020
2,08,0805,0805103040
2,08,0805,0805103070
2,08,0805,0805103090
2,08,0805,0805103130
2,08,0805,0805103310
2,08,0805,0805103350
2,08,0805,0805103530
2,08,0805,0805103550
2,08,0805,0805103700
2,08,0805,0805103800
2,08,0805,0805104113
2,08,0805,0805104511
2,08,0805,0805104911
2,08,0805,0805105000
2,08,0805,0805105014
2,08,0805,0805105016
2,08,0805,0805105024
2,08,0805,0805105040
2,08,0805,0805105100
2,08,0805,0805106100
2,08,0805,0805106510
2,08,0805,0805106560
2,08,0805,0805107011
2,08,0805,0805108200
2,08,0805,0805108490
2,08,0805,0805108491
2,08,0805,0805109010
2,08,0805,0805109090
2,08,0805,0805201016
2,08,0805,0805201018
2,08,0805,0805201045
2,08,0805,0805201070
2,08,0805,0805201080
2,08,0805,0805201088
2,08,0805,0805201090
2,08,0805,0805201100
2,08,0805,0805201110
2,08,0805,0805201141
2,08,0805,0805201151
2,08,0805,0805201300
2,08,0805,0805201329
2,08,0805,0805201359
2,08,0805,0805201510
2,08,0805,0805201539
2,08,0805,0805201541
2,08,0805,0805201549
2,08,0805,0805201721
2,08,0805,0805201751
2,08,0805,0805201901
2,08,0805,0805201903
2,08,0805,0805201906
2,08,0805,0805201917
2,08,0805,0805201918
2,08,0805,0805201927
2,08,0805,0805201969
2,08,0805,0805202119
2,08,0805,0805202121
2,08,0805,0805202339
2,08,0805,0805202351
2,08,0805,0805202539
2,08,0805,0805202721
2,08,0805,0805202911
2,08,0805,0805202916
2,08,0805,0805202919
2,08,0805,0805202921
2,08,0805,0805202923
2,08,0805,0805203012
2,08,0805,0805203033
2,08,0805,0805203048
2,08,0805,0805203084
2,08,0805,0805203088
2,08,0805,0805203141
2,08,0805,0805203161
2,08,0805,0805203300
2,08,0805,0805203319
2,08,0805,0805203339
2,08,0805,0805203749
2,08,0805,0805203759
2,08,0805,0805203949
2,08,0805,0805205000
2,08,0805,0805205012
2,08,0805,0805205016
2,08,0805,0805205031
2,08,0805,0805205038
2,08,0805,0805205042
2,08,0805,0805205046
2,08,0805,0805205050
2,08,0805,0805205062
2,08,0805,0805205064
2,08,0805,0805205066
2,08,0805,0805205099
2,08,0805,0805207016
2,08,0805,0805207020
2,08,0805,0805207045
2,08,0805,0805207046
2,08,0805,0805209000
2,08,0805,0805209011
2,08,0805,0805209014
2,08,0805,0805209014
2,08,0805,0805209015
2,08,0805,0805209019
2,08,0805,0805209019
2,08,0805,0805209021
2,08,0805,0805209022
2,08,0805,0805209022
2,08,0805,0805209025
2,08,0805,0805209028
2,08,0805,0805209041
2,08,0805,0805209042
2,08,0805,0805209053
2,08,0805,0805209057
2,08,0805,0805209065
2,08,0805,0805209066
2,08,0805,0805209082
2,08,0805,0805209099
2,08,0805,0805290000
2,08,0805,0805300000
2,08,0805,0805301000
2,08,0805,0805301010
2,08,0805,0805301025
2,08,0805,0805301034
2,08,0805,0805301052
2,08,0805,0805301059
2,08,0805,0805301085
2,08,0805,0805301099
2,08,0805,0805302010
2,08,0805,0805302072
2,08,0805,0805302075
2,08,0805,0805302081
2,08,0805,0805302084
2,08,0805,0805302088
2,08,0805,0805302090
2,08,0805,0805302093
2,08,0805,0805303000
2,08,0805,0805303021
2,08,0805,0805303022
2,08,0805,0805303025
2,08,0805,0805303031
2,08,0805,0805303052
2,08,0805,0805303053
2,08,0805,0805303061
2,08,0805,0805303062
2,08,0805,0805303063
2,08,0805,0805303065
2,08,0805,0805303068
2,08,0805,0805303069
2,08,0805,0805303070
2,08,0805,0805303071
2,08,0805,0805303072
2,08,0805,0805304031
2,08,0805,0805304059
2,08,0805,0805309000
2,08,0805,0805409000
2,08,0805,0805409500
2,08,0805,0805409519
2,08,0805,0805509000
2,08,0805,0805900015
2,08,0805,0805900099
2,08,0806,0806101019
2,08,0806,0806101020
2,08,0806,0806101037
2,08,0806,0806101090
2,08,0806,0806101530
2,08,0806,0806101540
2,08,0806,0806101923
2,08,0806,0806101930
2,08,0806,0806102919
2,08,0806,0806104016
2,08,0806,0806104042
2,08,0806,0806104045
2,08,0806,0806105011
2,08,0806,0806105012
2,08,0806,0806105013
2,08,0806,0806106100
2,08,0806,0806106910
2,08,0806,0806109000
2,08,0806,0806109120
2,08,0806,0806109900
2,08,0806,0806201100
2,08,0806,0806203090
2,08,0806,0806209890
2,08,0806,0806209910
2,08,0806,0806209990
2,08,0807,0807109013
2,08,0807,0807109014
2,08,0807,0807109021
2,08,0807,0807109024
2,08,0807,0807109029
2,08,0807,0807109051
2,08,0807,0807110010
2,08,0807,0807110050
2,08,0807,0807190000
2,08,0807,0807190020
2,08,0807,0807190050
2,08,0807,0807190060
2,08,0807,0807190079
2,08,0808,0808101000
2,08,0808,0808102024
2,08,0808,0808102044
2,08,0808,0808102050
2,08,0808,0808102090
2,08,0808,0808105022
2,08,0808,0808105024
2,08,0808,0808105026
2,08,0808,0808105050
2,08,0808,0808105052
2,08,0808,0808105140
2,08,0808,0808105171
2,08,0808,0808105176
2,08,0808,0808105360
2,08,0808,0808105374
2,08,0808,0808105378
2,08,0808,0808105920
2,08,0808,0808106120
2,08,0808,0808106180
2,08,0808,0808106920
2,08,0808,0808107120
2,08,0808,0808107160
2,08,0808,0808107165
2,08,0808,0808107325
2,08,0808,0808107335
2,08,0808,0808107350
2,08,0808,0808107365
2,08,0808,0808107370
2,08,0808,0808107920
2,08,0808,0808107930
2,08,0808,0808107975
2,08,0808,0808107980
2,08,0808,0808108010
2,08,0808,0808109012
2,08,0808,0808109014
2,08,0808,0808109016
2,08,0808,0808109020
2,08,0808,0808109022
2,08,0808,0808109046
2,08,0808,0808109056
2,08,0808,0808109100
2,08,0808,0808109220
2,08,0808,0808109350
2,08,0808,0808109800
2,08,0808,0808109850
2,08,0808,0808109860
2,08,0808,0808201000
2,08,0808,0808203110
2,08,0808,0808203115
2,08,0808,0808203125
2,08,0808,0808203191
2,08,0808,0808203390
2,08,0808,0808203910
2,08,0808,0808204100
2,08,0808,0808204159
2,08,0808,0808204719
2,08,0808,0808204740
2,08,0808,0808204749
2,08,0808,0808205003
2,08,0808,0808205004
2,08,0808,0808205010
2,08,0808,0808205035
2,08,0808,0808205074
2,08,0808,0808205075
2,08,0808,0808205111
2,08,0808,0808205121
2,08,0808,0808205160
2,08,0808,0808205161
2,08,0808,0808205730
2,08,0808,0808205731
2,08,0808,0808205731
2,08,0808,0808205740
2,08,0808,0808205749
2,08,0808,0808205749
2,08,0808,0808206711
2,08,0808,0808206721
2,08,0808,0808206729
2,08,0808,0808206731
2,08,0808,0808300000
2,08,0808,0808301000
2,08,0808,0808309010
2,08,0809,0809100023
2,08,0809,0809100030
2,08,0809,0809100040
2,08,0809,0809100040
2,08,0809,0809100042
2,08,0809,0809100045
2,08,0809,0809100050
2,08,0809,0809100080
2,08,0809,0809102010
2,08,0809,0809103020
2,08,0809,0809200510
2,08,0809,0809200526
2,08,0809,0809200529
2,08,0809,0809200533
2,08,0809,0809200548
2,08,0809,0809200549
2,08,0809,0809200561
2,08,0809,0809200564
2,08,0809,0809200565
2,08,0809,0809200571
2,08,0809,0809200577
2,08,0809,0809201919
2,08,0809,0809202000
2,08,0809,0809202900
2,08,0809,0809202990
2,08,0809,0809203162
2,08,0809,0809203929
2,08,0809,0809203951
2,08,0809,0809203969
2,08,0809,0809204100
2,08,0809,0809204160
2,08,0809,0809204161
2,08,0809,0809204165
2,08,0809,0809204166
2,08,0809,0809204913
2,08,0809,0809204939
2,08,0809,0809204942
2,08,0809,0809205140
2,08,0809,0809205160
2,08,0809,0809205162
2,08,0809,0809205900
2,08,0809,0809205921
2,08,0809,0809205941
2,08,0809,0809206140
2,08,0809,0809206160
2,08,0809,0809207100
2,08,0809,0809207911
2,08,0809,0809207931
2,08,0809,0809208021
2,08,0809,0809208039
2,08,0809,0809208081
2,08,0809,0809208089
2,08,0809,0809209045
2,08,0809,0809209075
2,08,0809,0809209079
2,08,0809,0809209085
2,08,0809,0809209517
2,08,0809,0809209539
2,08,0809,0809209545
2,08,0809,0809209550
2,08,0809,0809209564
2,08,0809,0809209573
2,08,0809,0809209590
2,08,0809,0809300018
2,08,0809,0809300091
2,08,0809,0809301000
2,08,0809,0809301014
2,08,0809,0809302120
2,08,0809,0809302140
2,08,0809,0809302930
2,08,0809,0809302940
2,08,0809,0809302960
2,08,0809,0809303160
2,08,0809,0809303900
2,08,0809,0809303940
2,08,0809,0809304150
2,08,0809,0809304910
2,08,0809,0809309010
2,08,0809,0809309050
2,08,0809,0809309052
2,08,0809,0809309061
2,08,0809,0809309071
2,08,0809,0809309080
2,08,0809,0809400510
2,08,0809,0809400525
2,08,0809,0809400535
2,08,0809,0809401000
2,08,0809,0809401110
2,08,0809,0809401915
2,08,0809,0809401951
2,08,0809,0809402015
2,08,0809,0809402055
2,08,0809,0809403000
2,08,0809,0809403012
2,08,0809,0809403016
2,08,0809,0809403041
2,08,0809,0809403045
2,08,0809,0809403054
2,08,0810,0810100539
2,08,0810,0810101000
2,08,0810,0810101010
2,08,0810,0810101060
2,08,0810,0810108011
2,08,0810,0810109020
2,08,0810,0810109023
2,08,0810,0810109031
2,08,0810,0810109036
2,08,0810,0810109041
2,08,0810,0810109050
2,08,0810,0810201021
2,08,0810,0810201022
2,08,0810,0810201026
2,08,0810,0810209090
2,08,0810,0810301010
2,08,0810,0810401000
2,08,0810,0810405090
2,08,0810,0810501090
2,08,0810,0810902000
2,08,0810,0810905000
2,08,0810,0810907500
2,08,0810,0810907510
2,08,0810,0810907560
2,08,0810,0810908032
2,08,0810,0810908080
2,08,0810,0810908532
2,08,0810,0810908543
2,08,0810,0810908547
2,08,0810,0810909000
2,08,0810,0810909030
2,08,0810,0810909031
2,08,0810,0810909042
2,08,0810,0810909090
2,08,0811,0811201130
2,08,0811,0811201911
2,08,0811,0811201925
2,08,0811,0811203110
2,08,0811,0811203190
2,08,0811,0811901029
2,08,0811,0811901100
2,08,0811,0811901110
2,08,0811,0811901900
2,08,0811,0811901913
2,08,0811,0811901921
2,08,0811,0811907500
2,08,0811,0811908590
2,08,0811,0811909088
2,08,0811,0811909089
2,08,0811,0811909090
2,08,0811,0811909550
2,08,0811,0811909561
2,08,0811,0811909565
2,08,0811,0811909910
2,08,0811,0811909950
2,08,0811,0811909965
2,08,0811,0811909967
2,08,0811,0811909969
2,08,0811,0811909990
2,08,0812,0812200000
2,08,0812,0812902000
2,08,0812,0812906000
2,08,0812,0812909000
2,08,0812,0812909020
2,08,0812,0812909519
2,08,0812,0812909520
2,08,0812,0812909800
2,08,0812,0812909811
2,08,0812,0812909819
2,08,0812,0812909890
2,08,0812,0812909900
2,08,0813,0813408090
2,08,0813,0813409515
2,08,0813,0813409590
2,08,0813,0813503000
2,08,0813,0813503090
2,08,0813,0813503920
2,08,0813,0813503930
2,08,0813,0813509940
2,09,0902,0902100000
2,09,0902,0902100090
2,09,0902,0902400010
2,09,0904,0904120000
2,09,0904,0904203100
2,09,0904,0904210000
2,09,0904,0904220000
2,09,0906,0906190000
2,09,0908,0908201000
2,09,0908,0908220000
2,09,0908,0908300000
2,09,0909,0909200000
2,09,0909,0909300000
2,09,0909,0909310000
2,09,0909,0909400000
2,09,0909,0909409000
2,09,0909,0909501900
2,09,0910,0910100000
2,09,0910,0910201000
2,09,0910,0910400000
2,09,0910,0910910500
2,10,1001,1001100010
2,10,1001,1001100012
2,10,1001,1001100021
2,10,1001,1001110020
2,10,1001,1001190030
2,10,1001,1001190080
2,10,1001,1001909100
2,10,1001,1001909120
2,10,1001,1001909910
2,10,1001,1001909911
2,10,1001,1001909919
2,10,1001,1001910000
2,10,1001,1001911000
2,10,1001,1001912000
2,10,1001,1001990013
2,10,1001,1001990014
2,10,1001,1001990015
2,10,1001,1001990030
2,10,1001,1001990094
2,10,1003,1003009030
2,10,1003,1003100000
2,10,1003,1003900030
2,10,1005,1005101300
2,10,1005,1005101500
2,10,1006,1006100000
2,10,1006,1006101000
2,10,1006,1006102700
2,10,1006,1006107100
2,10,1006,1006107900
2,10,1006,1006109400
2,10,1006,1006109610
2,10,1006,1006109900
2,10,1006,1006201510
2,10,1006,1006209899
2,10,1006,1006300000
2,10,1006,1006301990
2,10,1006,1006302500
2,10,1006,1006302510
2,10,1006,1006302714
2,10,1006,1006302721
2,10,1006,1006302792
2,10,1006,1006302799
2,10,1006,1006304690
2,10,1006,1006304821
2,10,1006,1006304822
2,10,1006,1006304826
2,10,1006,1006304890
2,10,1006,1006304892
2,10,1006,1006306510
2,10,1006,1006306520
2,10,1006,1006306710
2,10,1006,1006306729
2,10,1006,1006309220
2,10,1006,1006309410
2,10,1006,1006309420
2,10,1006,1006309810
2,10,1006,1006309810
2,10,1006,1006309819
2,10,1006,1006309824
2,10,1006,1006309829
2,10,1006,1006309890
2,10,1006,1006309892
2,10,1006,1006400000
2,10,1006,1006400090
2,10,1007,1007100000
2,11,1101,1101001500
2,11,1102,1102900000
2,11,1103,1103190000
2,11,1103,1103195000
2,11,1103,1103199090
2,11,1103,1103202500
2,11,1103,1103206000
2,11,1103,1103210000
2,11,1103,1103292000
2,11,1103,1103299090
2,11,1104,1104110000
2,11,1104,1104190000
2,11,1104,1104195000
2,11,1104,1104196900
2,11,1104,1104210000
2,11,1104,1104211000
2,11,1104,1104221090
2,11,1104,1104223000
2,11,1104,1104225000
2,11,1104,1104239000
2,11,1104,1104290100
2,11,1104,1104290300
2,11,1104,1104290900
2,11,1104,1104291000
2,11,1104,1104291100
2,11,1104,1104291700
2,11,1104,1104291710
2,11,1104,1104293000
2,11,1104,1104293900
2,11,1104,1104299990
2,11,1106,1106209010
2,11,1106,1106209900
2,11,1106,1106209990
2,11,1106,1106309080
2,11,1107,1107109100
2,11,1108,1108200000
2,12,1201,1201001000
2,12,1204,1204001000
2,12,1205,1205100000
2,12,1207,1207300000
2,12,1207,1207301000
2,12,1207,1207600000
2,12,1207,1207700000
2,12,1207,1207700090
2,12,1207,1207991500
2,12,1207,1207992000
2,12,1207,1207999620
2,12,1208,1208900090
2,12,1209,1209220090
2,12,1209,1209250090
2,12,1209,1209291100
2,12,1209,1209296000
2,12,1209,1209918090
2,12,1209,1209999910
2,12,1210,1210100000
2,12,1210,1210100090
2,12,1210,1210201000
2,12,1210,1210201090
2,12,1210,1210201099
2,12,1210,1210209000
2,12,1210,1210209010
2,12,1210,1210209099
2,12,1211,1211600000
2,12,1212,1212100000
2,12,1212,1212101000
2,12,1212,1212200000
2,12,1212,1212200090
2,12,1212,1212911000
2,12,1212,1212994900
2,12,1212,1212997000
2,12,1212,1212999510
2,12,1212,1212999590
2,12,1213,1213000090
2,12,1214,1214909090
2,13,1301,1301901000
2,13,1302,1302130000
2,13,1302,1302140090
2,13,1302,1302190000
2,13,1302,1302197000
2,13,1302,1302199000
2,13,1302,1302201014
2,13,1302,1302201015
2,13,1302,1302201061
2,13,1302,1302201071
2,13,1302,1302201082
2,13,1302,1302201087
2,13,1302,1302209011
2,13,1302,1302209020
2,13,1302,1302209061
2,13,1302,1302209069
2,13,1302,1302209081
2,13,1302,1302209090
2,13,1302,1302320000
2,13,1302,1302329000
2,14,1403,1403100000
2,14,1403,1403900000
2,14,1404,1404200000
3,15,1501,1501100000
3,15,1502,1502001000
3,15,1502,1502009090
3,15,1504,1504101000
3,15,1504,1504109000
3,15,1504,1504209000
3,15,1504,1504300000
3,15,1504,1504301100
3,15,1505,1505001010
3,15,1507,1507900000
3,15,1507,1507909000
3,15,1509,1509108000
3,15,1509,1509108010
3,15,1509,1509300090
3,15,1509,1509400000
3,15,1510,1510001000
3,15,1510,1510009000
3,15,1510,1510900000
3,15,1511,1511101000
3,15,1511,1511900000
3,15,1511,1511901990
3,15,1511,1511909190
3,15,1512,1512111000
3,15,1512,1512119900
3,15,1512,1512210000
3,15,1513,1513119100
3,15,1513,1513191100
3,15,1513,1513191900
3,15,1513,1513211000
3,15,1513,1513219010
3,15,1513,1513290000
3,15,1513,1513291910
3,15,1513,1513293000
3,15,1513,1513293010
3,15,1513,1513293010
3,15,1513,1513299100
3,15,1514,1514109000
3,15,1514,1514110000
3,15,1514,1514190000
3,15,1514,1514199000
3,15,1515,1515190000
3,15,1515,1515501900
3,15,1515,1515606000
3,15,1515,1515609900
3,15,1515,1515901000
3,15,1515,1515902100
3,15,1515,1515904000
3,15,1515,1515905900
3,15,1515,1515905910
3,15,1515,1515909991
3,15,1515,1515909992
3,15,1516,1516101000
3,15,1516,1516209620
3,15,1516,1516209690
3,15,1516,1516209821
3,15,1516,1516209830
3,15,1516,1516309100
3,15,1517,1517100000
3,15,1517,1517101000
3,15,1517,1517909990
3,15,1518,1518009091
3,15,1518,1518009190
3,15,1518,1518009590
3,15,1518,1518009920
3,15,1518,1518009929
3,15,1518,1518009930
3,15,1519,1519110000
3,15,1519,1519190000
3,15,1519,1519191090
3,15,1519,1519200010
3,15,1519,1519200090
3,15,1521,1521109000
3,15,1521,1521909900
4,16,1601,1601001090
4,16,1601,1601009991
4,16,1602,1602100021
4,16,1602,1602100025
4,16,1602,1602100028
4,16,1602,1602100090
4,16,1602,1602201000
4,16,1602,1602201100
4,16,1602,1602209021
4,16,1602,1602310000
4,16,1602,1602311100
4,16,1602,1602313000
4,16,1602,1602321900
4,16,1602,1602329090
4,16,1602,1602391100
4,16,1602,1602391900
4,16,1602,1602398510
4,16,1602,1602411090
4,16,1602,1602419000
4,16,1602,1602419090
4,16,1602,1602491100
4,16,1602,1602491300
4,16,1602,1602491900
4,16,1602,1602501000
4,16,1602,1602503900
4,16,1602,1602509010
4,16,1602,1602900000
4,16,1602,1602901090
4,16,1602,1602903110
4,16,1602,1602904100
4,16,1602,1602906100
4,16,1602,1602907800
4,16,1602,1602907920
4,16,1603,1603001000
4,16,1603,1603001010
4,16,1603,1603008000
4,16,1604,1604120000
4,16,1604,1604121090
4,16,1604,1604129100
4,16,1604,1604129115
4,16,1604,1604129191
4,16,1604,1604129193
4,16,1604,1604129919
4,16,1604,1604131090
4,16,1604,1604131120
4,16,1604,1604131900
4,16,1604,1604141110
4,16,1604,1604141130
4,16,1604,1604141190
4,16,1604,1604141199
4,16,1604,1604141490
4,16,1604,1604141621
4,16,1604,1604141627
4,16,1604,1604141690
4,16,1604,1604141840
4,16,1604,1604141845
4,16,1604,1604142600
4,16,1604,1604143190
4,16,1604,1604143610
4,16,1604,1604144190
4,16,1604,1604151000
4,16,1604,1604151100
4,16,1604,1604191010
4,16,1604,1604191090
4,16,1604,1604199200
4,16,1604,1604199400
4,16,1604,1604200500
4,16,1604,1604203090
4,16,1604,1604205005
4,16,1604,1604205013
4,16,1604,1604205030
4,16,1604,1604205030
4,16,1604,1604207010
4,16,1604,1604207020
4,16,1604,1604207040
4,16,1604,1604207080
4,16,1604,1604207090
4,16,1604,1604207097
4,16,1604,1604207099
4,16,1604,1604209019
4,16,1604,1604209020
4,16,1604,1604209035
4,16,1604,1604209090
4,16,1604,1604320000
4,16,1604,1604320090
4,16,1605,1605100019
4,16,1605,1605100019
4,16,1605,1605100091
4,16,1605,1605100095
4,16,1605,1605100098
4,16,1605,1605100099
4,16,1605,1605200020
4,16,1605,1605200092
4,16,1605,1605200096
4,16,1605,1605201091
4,16,1605,1605201096
4,16,1605,1605209140
4,16,1605,1605209199
4,16,1605,1605209910
4,16,1605,1605209930
4,16,1605,1605209949
4,16,1605,1605209999
4,16,1605,1605211030
4,16,1605,1605211096
4,16,1605,1605211099
4,16,1605,1605219005
4,16,1605,1605219040
4,16,1605,1605219057
4,16,1605,1605219060
4,16,1605,1605219065
4,16,1605,1605219099
4,16,1605,1605290000
4,16,1605,1605290060
4,16,1605,1605400090
4,16,1605,1605510000
4,16,1605,1605520020
4,16,1605,1605539000
4,16,1605,1605539095
4,16,1605,1605540010
4,16,1605,1605903000
4,16,1605,1605903020
4,17,1701,1701111091
4,17,1701,1701111092
4,17,1701,1701119011
4,17,1701,1701121019
4,17,1701,1701991090
4,17,1702,1702109000
4,17,1702,1702201000
4,17,1702,1702209090
4,17,1702,1702305010
4,17,1702,1702305090
4,17,1702,1702309090
4,17,1702,1702400000
4,17,1702,1702900000
4,17,1702,1702901000
4,17,1702,1702907900
4,17,1702,1702909900
4,17,1704,1704101000
4,17,1704,1704101090
4,17,1704,1704101100
4,17,1704,1704109100
4,17,1704,1704901000
4,17,1704,1704903000
4,17,1704,1704905100
4,17,1704,1704905119
4,17,1704,1704907500
4,18,1806,1806101000
4,18,1806,1806101019
4,18,1806,1806101099
4,18,1806,1806102000
4,18,1806,1806102090
4,18,1806,1806203020
4,18,1806,1806208000
4,18,1806,1806208019
4,18,1806,1806209510
4,18,1806,1806209599
4,18,1806,1806329091
4,18,1806,1806905000
4,18,1806,1806906000
4,18,1806,1806906010
4,18,1806,1806906090
4,18,1806,1806907010
4,18,1806,1806909011
4,18,1806,1806909090
4,19,1901,1901100012
4,19,1901,1901100014
4,19,1901,1901100018
4,19,1901,1901100025
4,19,1901,1901100037
